1.0,-0.5179965722304843,-0.6424528136356614,-0.9989512568720577,-1.0849773339388575,-0.9066469305262553,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-2.9303589244116854,-0.2610520027660162,-1.1905142016063774,-0.8265330396569386,1.761009282576588,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,0.6618607870938883,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,1.2608972008661368,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,0.5568239488859189,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,0.06271586984194137,-0.1300918388204059,-0.4775391988087707,-0.5293624910699363,-0.3563698917675453,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-2.9303589244116854,-0.2610520027660162,-0.2052077715959636,-0.11054837206739636,0.25814191671681685,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,0.6618607870938883,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,0.7692729177072347,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,0.5568239488859189,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,0.836999125938509,0.5530561275999347,0.21767687860894525,0.581867194667906,0.3773328265774014,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-2.9303589244116854,-0.2610520027660162,0.5430557538358072,0.6387114653431015,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,1.1010361945705511,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,0.6618607870938883,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,0.7692729177072347,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,0.5045005407926118,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-0.8664240374739398,-1.0523415934878657,-0.9989512568720577,-1.0849773339388575,-0.5764807072710293,-1.392186520492874,-0.2610520027660162,0.34578203740406216,2.3650494160193927,-0.2610520027660162,-0.8626371147550163,-0.6551351683469906,1.761009282576588,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,1.0046047826039686,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,1.2608972008661368,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,0.5568239488859189,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,0.4885716606950536,0.2114821443897644,0.5652849173178032,0.2114572994219586,0.7074990498326275,-1.392186520492874,-0.2610520027660162,0.34578203740406216,2.3650494160193927,-0.2610520027660162,0.6543863793340201,0.6610743112446873,-0.7219889740612948,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,1.1010361945705511,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,-0.4452021298520847,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,1.0046047826039686,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,1.2608972008661368,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,0.5045005407926118,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,0.06271586984194137,-0.7790824069197295,-0.3037351794543417,-0.15895259582398888,-1.1267577460297393,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-1.606506839303916,-0.2610520027660162,-0.5936572597912846,-0.7794795083920856,0.6501942730280615,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,1.2878418324335805,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,0.5045005407926118,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,1.030569939962651,0.07485255110569627,0.9128929560266612,0.7670721422908797,-0.209629348098556,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-1.606506839303916,-0.2610520027660162,0.5430557538358072,0.36218195251099944,-0.9833572116021246,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,1.2878418324335805,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,0.5045005407926118,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-1.1761373399125667,-1.0523415934878657,-0.6513432181631997,-0.15895259582398888,-0.0262036685123193,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-1.606506839303916,-0.2610520027660162,-0.5936572597912846,-0.5901330829340108,1.172930748109721,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,0.7452882297839796,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,0.5568239488859189,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,0.17885835825642651,0.14316734774773035,0.42624170183426,1.1374820375368273,1.2577760885913374,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-1.606506839303916,-0.2610520027660162,0.278374906755742,-0.11396695413721383,-0.3299366177500502,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,1.0131942064579662,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,0.5568239488859189,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,1.8048531960592185,-1.7354895599082063,-0.8251472375176286,-1.6405921768077787,-1.6770347847884495,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-1.606506839303916,-0.2610520027660162,-0.8626371147550163,-0.9910069358112078,0.9115625105688913,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,1.2878418324335805,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,0.6332838958884153,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,2.772707266179928,-0.8815546018827806,0.5652849173178032,-0.7145674386929101,-0.759906386857266,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-1.606506839303916,-0.2610520027660162,0.13381384682919864,-0.45893435660069715,-0.6566469146760874,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,1.2878418324335805,-0.09954163242264931,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,0.6332838958884153,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,-0.08269767696299643,-0.05664900467659505
1.0,-1.0987090143029101,-1.223128585092951,-1.3465592955809156,-1.0849773339388575,-0.39305502768479267,-1.392186520492874,-0.2610520027660162,0.34578203740406216,-0.28265475419614633,-0.2610520027660162,-0.2052077715959636,-0.7794795083920856,2.0223775201174177,-0.014095696324687464,-0.03456118560724677,-0.060368161052037246,-0.02101579405015029,-0.04153116495281204,-0.037742567804819854,-0.025793154373534053,-0.024482659157056157,-0.029846314086558006,-0.057597198540392774,-0.047801860835190405,-0.02720748504693188,-0.017135375163494122,-0.04862722663384371,-0.04525070463856488,-0.03228326941476489,-0.03774256780481994,-0.031086959460015266,0.16044076755046813,-0.06814992436959835,-0.15108917456657756,-0.1341762770478523,-0.11092923848181654,-0.1028728442587726,-0.07764928695555412,1.0046047826039686,-0.1077492789801537,-0.08816345737742684,-0.09869776135968013,-0.02830976150860365,-0.009622504486493879,-0.05664900467659437,-0.03895643988896239,-0.028309761508603575,-0.00996023841111998,-0.0866619181985002,-0.03621521180082756,-0.02830976150860371,-0.03895643988896232,-0.14158274501817522,-0.1127907592350282,-0.04276560026164317,-0.0639110714381084,-0.05568748261941713,-0.04153116495281154,-0.05945618949727789,-0.05568748261941679,-0.038956439888962364,-0.1282785547774728,-0.054711917251615776,-0.03621521180082842,0.8637312927246293,-0.05664900467659505
